Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
MT6QI,Rental unit in San Francisco · Studio · 0 shared baths,"1/2 block to Golden Gate Park and 19th av/Lincoln. Walk to De Young Museum, Japanese Tea Garden, Botanical Garden, Stow Lake, and Library, Easy access to Golden Gate Bridge, Marina, Ocean Beach, Downtown,  Quick access to highway 80, 280 and 101 to Napa, Sonoma, Silicone Valley and all Bay Area.",62034618,2016-03-07,"San Francisco, CA","I love nature, traveling, and spending time with my family and meeting new friends.
Some places I've traveled to: Azerbaijan, Kyrgyzstan, Spain, France, Italy, Belgium, Holland, Luxembourg, Germany, China, Hong Kong, Macau, Taiwan, Japan, Korea, Vietnam, Thailand, Malaysia, Sabah, Singapore, Australia, New Zealand, Mexico, Panama and other countries etc,. Favorite cities: Barcelona, Paris, Rome, Barcelona, Kyoto, Jeju, Yangshuo, Shanghai and Auckland.  
 
I also enjoy trying out local food, culture, and meeting people from different walks of life all over the world.

Our motto: Love life. ",within a few hours,80%,74%,f,21.0,"['email', 'phone']",t,t,Outer Sunset,37.76431,-122.47889,Private room in rental unit,Private room,3,0 shared baths,,,"[""Park view"", ""Hot water kettle"", ""Hair dryer"", ""Gas stove"", ""Laundromat nearby"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Free street parking"", ""Safe"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Public or shared beach access"", ""Single level home"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""Cleaning available during stay"", ""Hot water"", ""All brand  conditioner"", ""Cleaning products"", ""Shower gel"", ""Refrigerator"", ""Essentials"", ""Clothing storage: wardrobe and dresser"", ""Self check-in"", ""All brand  body soap"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Lake access"", ""Bed linens"", ""Microwave"", ""Drying rack for clothing"", ""Paid parking off premises""]",30,90,30,30,90,90,30.0,90.0,t,30,60,90,269,2,0,0,2017-08-31,2019-09-15,3.0,3.5,3.0,5.0,4.0,5.0,3.5,f
ZESH8,Home in San Bruno · ★4.33 · 1 bedroom · 1 bed · 1.5 baths,,540988396,2023-10-08,,,within an hour,100%,100%,f,1.0,"['email', 'phone']",f,t,San Bruno,37.62942725428452,-122.45661341473738,Private room in home,Private room,2,1.5 baths,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,25,55,85,265,3,3,1,2023-10-15,2023-11-24,4.33,5.0,4.33,5.0,5.0,5.0,5.0,t
AZZWH,Farm stay in Pescadero · ★4.95 · 1 bedroom · 1 bed · 1 private bath,Pescadero is always a bit cooler than inland making it the perfect place to get away from the heat while visiting fabulous beaches or redwood parks.  The local food is also great!,59975086,2016-02-22,"Pescadero, CA",,within an hour,100%,91%,t,1.0,"['email', 'phone']",t,t,Unincorporated Areas,37.22798,-122.40713,Private room in farm stay,Private room,2,1 private bath,,1.0,[],1,30,1,1,30,30,1.0,30.0,t,0,0,0,0,332,35,0,2016-12-29,2023-11-05,4.95,4.95,4.96,4.98,4.99,4.95,4.82,f
S0WUO,Guest suite in San Francisco · ★4.67 · 1 bedroom · 1 bed · 1 bath,"Nestled in an urban oasis, between twin peaks and the Sutro forest, the quiet Forest Knolls neighborhood is located in the heart of San Francisco. On our street, multiple trailheads lead to the Sutro forest, where you can enjoy views of the golden gate bridge, alcatraz, ocean beach and twin peaks. It feels like a suburban neighborhood in the absolute center of a diverse and vibrant city. Easy drive / rideshare (<5min) to multiple iconic neighborhoods such as Cole Valley, the Castro, Haight Ashbury, the Inner Sunset and the Golden Gate Park. Close to the Parnassus UCSF hospital. Note that Revel scooters are also often available on nearby streets. Easy street parking by the house.",35133414,2015-06-06,"San Francisco, CA",,within an hour,100%,100%,f,1.0,"['email', 'phone']",t,t,Inner Sunset,37.756738140296385,-122.45854351137817,Entire guest suite,Entire home/apt,2,1 bath,,1.0,"[""Portable heater"", ""Park view"", ""Garden view"", ""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hair dryer"", ""HDTV with Netflix"", ""Lockbox"", ""Smoke alarm"", ""Fire pit"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Free street parking"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Wine glasses"", ""City skyline view"", ""Baby bath - available upon request"", ""Carbon monoxide alarm"", ""Board games"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Fast wifi \u2013 701 Mbps"", ""BBQ grill"", ""Hot water"", ""Sonos Move  Bluetooth sound system"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Portable fans"", ""Refrigerator"", ""Barbecue utensils"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Private patio or balcony"", ""Bed linens"", ""Pack \u2019n play/Travel crib - available upon request""]",2,8,2,5,1125,1125,2.1,1125.0,t,0,0,0,0,8,8,0,2023-05-28,2023-10-01,4.67,4.89,4.67,4.78,4.56,4.89,4.56,f
CZOAL,Condo in San Francisco · 1 bedroom · 3 beds · 1 bath,,39768022,2015-07-27,"Mill Valley, CA",,,,,f,2.0,"['email', 'phone', 'work_email']",t,f,Downtown/Civic Center,37.78725,-122.42139,Entire condo,Entire home/apt,5,1 bath,,3.0,"[""Dining table"", ""Coffee"", ""Hot water kettle"", ""Shared patio or balcony"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Lockbox"", ""Ethernet connection"", ""Air conditioning"", ""Indoor fireplace"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Blender"", ""Free street parking"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Rice maker"", ""Dryer"", ""City skyline view"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Wine glasses"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Heating"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Portable fans"", ""Refrigerator"", ""Barbecue utensils"", ""Essentials"", ""Stove"", ""Paid parking garage on premises"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""Baking sheet"", ""Coffee maker: espresso machine, french press, Nespresso"", ""Bed linens"", ""Microwave"", ""Drying rack for clothing""]",31,1125,31,31,1125,1125,31.0,1125.0,t,30,60,90,179,0,0,0,,,,,,,,,,t
TEKUG,Home in San Francisco · ★New · 2 bedrooms · 2 beds · 1 bath,,365002350,2020-08-29,"Yucca Valley, CA","Love architecture, natural textures combined with clean lines and sensibility.",within an hour,100%,88%,t,4.0,"['email', 'phone']",t,t,Western Addition,37.77587,-122.43328,Entire home,Entire home/apt,4,1 bath,,2.0,"[""Pets allowed"", ""Fire extinguisher"", ""BBQ grill"", ""Kitchen"", ""TV"", ""Washer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""First aid kit"", ""Smoke alarm"", ""Indoor fireplace"", ""Fire pit"", ""Outdoor dining area"", ""Wifi"", ""Exercise equipment"", ""Paid parking garage off premises""]",30,365,30,30,365,365,30.0,365.0,t,30,60,90,365,2,2,0,2023-10-05,2023-10-18,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
VU8R2,Home in Redwood City · 1 bedroom · 1 bed · 1 bath,,12880413,2014-03-06,"Redwood City, CA","I am a mechanical engineer that graduated from Cal Poly that works in the high pressure pipeline industry. My hobbies include rock climbing, guitar, snowboarding, motorcycles, and of course traveling and meeting new people. I've been to every continent except Antarctica and realize there's so much more to see and experience. It has all been a crazy wonderful journey full of new and old friends, great memories, and unforgettable experiences. ",,,,f,1.0,"['email', 'phone']",t,t,Redwood City,37.4682,-122.22668,Private room in home,Private room,2,1 bath,,1.0,[],1,365,1,1,365,365,1.0,365.0,t,0,0,0,16,0,0,0,,,,,,,,,,f
8WCAV,Guest suite in Oakland · ★4.85 · 1 bedroom · 1 bed · 1 bath,,3136436,2012-08-02,"Oakland, CA",We live in and love Oakland. Alicia is an environmental scientist and Brooke is an acupuncturist. We love our neighbors and greater Oakland/East Bay community and try to tread lightly on the earth.  We love to interact with our tenants but its also unnecessary if you prefer the solo-time.,within an hour,100%,99%,t,1.0,"['email', 'phone', 'work_email']",t,t,Glenview,37.80668,-122.2162,Entire guest suite,Entire home/apt,2,1 bath,,1.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,20,38,68,340,267,43,2,2014-08-30,2023-12-05,4.85,4.91,4.91,4.93,4.91,4.86,4.85,f
5E1QW,Home in Oakland · 1 bedroom · 1 bed · 1.5 baths,"We bought this house because we wanted to be in the middle of all the action, close to everything, and still have a private, quiet secluded garden sanctuary. We can’t believe we found it and we look forward to sharing it with you! Here’s why we moved here:<br /><br />Lakeside Living without the Noise: We are .1 miles from the lake, which is as close as you can be without hearing noise. Enjoy bbqs, picnics, salsa dancing, lakeside runs and walks, and the vibrant scene that is Lake Merritt. All that life often translates into a lot of noise, but we are tucked up the hill and setback from the Lake and get surprisingly little noise.<br /><br />Gourmand’s Dream: We are walking distance to some of the best food neighborhoods in the bay, including the trendy cafes, wine bars, co-op bakers, juice shops, and restaurants in Grandlake & Lakeshore, the incredible vietnamese food in Clinton, the upscale dining on Piedmonte, the fast-changing scene in downtown and uptown, some of the best Mexican an",58051956,2016-02-09,"Oakland, CA",,within an hour,100%,100%,f,4.0,"['email', 'phone']",t,t,Lake Merritt,37.802256715441814,-122.25433991609316,Private room in home,Private room,2,1.5 baths,,1.0,[],30,180,30,30,180,180,30.0,180.0,t,0,0,0,167,0,0,0,,,,,,,,,,f
RIM8V,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,,263502162,2019-05-22,"San Francisco, CA",Landing provides tens of thousands of furnished apartments in over 200 cities throughout the US. Every furnished Landing is complete with custom furniture and every homeware essential. Landing apartments are professionally managed and include 24/7 customer support.,within a few hours,74%,98%,f,2491.0,['phone'],t,t,Nob Hill,37.79104,-122.41507,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Essentials"", ""Heating"", ""Pets allowed"", ""Dining table"", ""Shampoo"", ""Private entrance"", ""Kitchen"", ""Hair dryer"", ""TV"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Cooking basics"", ""Iron"", ""Smoke alarm"", ""Gym"", ""Bed linens"", ""Conditioner"", ""Wifi"", ""Refrigerator"", ""Bathtub""]",30,180,30,30,180,180,30.0,180.0,t,29,59,89,364,0,0,0,,,,,,,,,,t
CTYJ1,Bed and breakfast in Oakland · 1 bedroom · 1 bed · 2 baths,,537234245,2023-09-15,,,,,,f,2.0,['phone'],f,t,Millsmont,37.77573,-122.17852,Private room in bed and breakfast,Private room,2,2 baths,,1.0,[],1,365,1,1,365,365,1.0,365.0,t,29,59,89,269,0,0,0,,,,,,,,,,f
K4NSI,Home in Palo Alto · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,"My neighborhood is a sweet quiet area, mostly families.  Easy parking.  Flat easy neighborhood walk to the park and creek where there is shade from large oak trees and tall redwoods. There are many stores including Happy Donuts, Starbucks, a small market with in walking distance as well as a fantastic Deli, a Mexican Restaurant, and a gas station block away.",1880028,2012-03-07,"Palo Alto, CA","I am an artist and massage therapist, yoga instructor and mediator.  I love meeting people and sharing life and ideas.  I also love to dance - and have a community of healers in the area for just about any kind of treatment or fun.  I love to teach what I know, or help people design or build things; as well as what I know about healthy living to those who want to learn.  I am often creating or fixing something.  When the weather is good I love to walk hike or ride my bike.  I can also give great tours of the beaches and local day hikes. ",within a few hours,100%,100%,t,1.0,"['email', 'phone']",t,t,Palo Alto,37.41783,-122.13384,Private room in home,Private room,1,1 shared bath,,1.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,0,25,44,319,46,5,0,2012-05-01,2023-07-13,4.67,4.85,4.85,4.8,4.8,4.76,4.57,f
B1IAJ,Home in Mountain View · ★4.43 · 1 bedroom · 1 bed · 1.5 shared baths,,426122897,2021-10-05,,,within an hour,100%,99%,f,19.0,"['email', 'phone']",t,t,Mountain View,37.39410395276594,-122.08125002882444,Private room in home,Private room,1,1.5 shared baths,,1.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,90,7,7,0,2023-01-31,2023-10-02,4.43,4.86,4.43,4.86,4.86,5.0,4.57,f
2RKAA,Home in San Mateo · 1 bedroom · 1 bed · 1 private bath,,436186659,2021-12-15,"San Mateo, CA",,within an hour,100%,100%,f,12.0,['phone'],t,t,San Mateo,37.56855,-122.30391,Private room in home,Private room,2,1 private bath,,1.0,[],3,90,3,3,1125,1125,3.0,1125.0,t,30,60,90,365,1,0,0,2022-09-22,2022-09-22,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t
GKOBC,Home in South San Francisco · ★4.78 · 1 bedroom · 1 bed · 1 shared bath,,437213757,2021-12-23,,,within an hour,100%,100%,t,2.0,['phone'],t,t,South San Francisco,37.639503163986,-122.44550420973052,Private room in home,Private room,2,1 shared bath,,1.0,[],1,30,1,1,30,30,1.0,30.0,t,0,0,0,0,57,57,1,2023-01-04,2023-11-25,4.78,4.83,4.62,4.9,4.81,4.69,4.69,f
KBK3S,Home in Capitola · ★4.99 · 2 bedrooms · 4 beds · 1.5 baths,"The cottage is located in the heart of Capitola Village by the Sea, named by Sunset Magazine as one of the 'best small beach towns in California"" and 'among the top 20 small towns in the west'.  Centrally located, but on a one way street, you are just a 1.5 short block walk to Capitola Beach, the restaurants on the Esplanade and shops in town.",406647276,2021-06-11,"Capitola, CA","Prior to staying home with my 3 children (ages 6, 9 & 10) I managed small inns here in Santa Cruz and Capitola for 13 years. I worked everything from front desk to housekeeping to food service within the hotels, eventually becoming property manager for multiple properties. My two Capitola beach cottages are a dream come true and my pride & joy. I absolutely LOVE hosting people and am always striving to provide the best guest experience possible.",within an hour,100%,99%,t,2.0,"['email', 'phone']",t,t,City of Capitola,36.97329,-121.94994,Entire home,Entire home/apt,6,1.5 baths,,4.0,[],2,14,1,4,1125,1125,3.6,1125.0,t,21,47,77,334,172,75,4,2021-09-01,2023-12-18,4.99,4.99,4.98,4.99,5.0,4.97,4.91,f
ZSVMT,Home in San Jose · ★4.84 · 1 bedroom · 1 bed · 3 shared baths,"This area belonged to James Reed, who was one of the leaders of the ""Donnor Party."" They were a group of settlers that came to California from Nevada in the 1800's with wagons and horses. They were making their way through what is today Lake Tahoe, when they got snowed in. With no way to continue forward through the thick snow, they decided to make camp. The winter snow kept coming and they eventually ran out of medicine and food. Unfortunately, they had to resort to cannibalism to survive, which the majority did. <br />              After that terrible tragedy, one of the leaders, James Reed, made his home in what is today, Downtown San Jose. He made a fortune selling gold mining equipment when the gold rush came in 1848-49 and bought a huge swath of land. After him and his children's passing, the property was sectioned up and divided into what is today, Downtown San Jose. <br />My house is in the ""Reed District"" and has a unique style due to it's construction period and historical ro",90513953,2016-08-17,"San Jose, CA","I was born and raised here in the Bay Area. My family has been involved with real estate for over 20 years and we recently ventured into Airbnb. My job is being a professional host, which means that Airbnb is what I do and only do. My goal is to make sure you have the best and cleanest experience possible. I graduated from San Jose State University. I am the perfect host for your stay in the city.  I love this city and the food that it has to offer. I would be happy to give any recommendations.",within an hour,100%,99%,t,9.0,"['email', 'phone']",t,t,San Jose,37.33014,-121.87356,Private room in home,Private room,1,3 shared baths,,1.0,[],3,1125,3,3,1125,1125,3.0,1125.0,t,30,60,90,90,93,21,0,2019-04-14,2023-11-04,4.84,5.0,4.91,4.98,4.96,4.92,4.8,f
DLQHQ,Condo in San Francisco · ★4.97 · 3 bedrooms · 3 beds · 2 baths,"LOCATION LOCATION LOCATION<br />Walk Score 98 out of 100. This location is a Walker’s Paradise so daily errands do not require a car.<br />1 block from Trader Joes <br />3 blocks to catch the Cable Cars - Powell/Mason turnaround<br />3 blocks to Fishermans Wharf<br />4 blocks to the heart of North Beach & Little Italy<br />0.5 mile/11 minute walk Alcatraz tours/Pier 33<br />0.4 miles/8 min walk to Pier 39<br />0.6 miles/13 min walk to Ghirardelli Square<br />0.5 miles/12 minute walk to Lombard/Crookedest Street<br />0.3 miles/7 minute walk to Washington Square (center of North Beach)<br />0.6 miles/14 minute walk to China Town<br />0.5 miles/14 minute walk to Coit Tower<br />1.0 miles/23 minute walk to Aquatic Park Pier (love this at sunrise & sunset!)<br />1.5 mile/30 minute walk to Ferry Building<br />1.3 miles/27 minute walk to Union Square shopping<br />2.8 mile/56 minute walk to Crissy Field<br />3.8 miles/1.3 hour walk to Golden Gate Bridge<br />4 blocks from two pharmacies, Walg",363004359,2020-08-17,"San Francisco, CA",,within an hour,100%,93%,t,1.0,"['email', 'phone']",t,f,North Beach,37.80435,-122.41142,Entire condo,Entire home/apt,5,2 baths,,3.0,"[""Fast wifi \u2013 579 Mbps"", ""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Dishwasher"", ""Ethernet connection"", ""Smoke alarm"", ""Laundromat nearby"", ""Wolfe stainless steel single oven"", ""Toaster"", ""Blender"", ""Coffee maker: Nespresso"", ""Paid parking garage off premises"", ""Clothing storage"", ""Free washer \u2013 In building"", ""Fire extinguisher"", ""Wolf stainless steel gas stove"", ""Private entrance"", ""Room-darkening shades"", ""Sonos Bluetooth sound system"", ""City skyline view"", ""Central heating"", ""Carbon monoxide alarm"", ""Board games"", ""Cooking basics"", ""Wine glasses"", ""Extra pillows and blankets"", ""Hangers"", ""Free dryer \u2013 In building"", ""Freezer"", ""Keypad"", ""Bay view"", ""Subzero refrigerator"", ""Bidet"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""50\"" HDTV with Apple TV, Amazon Prime Video, HBO Max, Netflix, Hulu"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Central air conditioning"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Private patio or balcony"", ""Baking sheet"", ""Bed linens"", ""Microwave""]",2,90,2,3,90,90,2.0,90.0,t,23,46,76,345,30,21,2,2020-08-30,2023-11-20,4.97,4.9,5.0,5.0,4.97,4.86,4.8,f
MUJLZ,Rental unit in San Francisco · ★5.0 · 1 bedroom · 2 beds · 1 bath,,196626,2010-08-09,"San Francisco, CA","Facebook Likes:
Fauxnique, bodyFi Personal Training, Bennington College, Magic Theatre, Hiking, Crowded Fire Theater Company, Theatre Communications Group, Dalai Lama, Telling Dick Cheney to Shut the Hell Up (by Leftake.com), Playwrights Foundation, Off Market Theaters, Eddie Izzard, Not having George Bush as President (by Leftake.com), Peter Dinklage, Paula's Choice, Inc., Pangaea, Michelle Obama, President Bill Clinton, Cal Shakes, Piano Fight Productions, Berkeley Repertory Theatre, Steppenwolf Theatre Company, The Economist, 30 Rock, San Francisco, Insanity®, The Official Strindberg and helium, San Francisco, California, Wanda Sykes, Arianna Huffington, Elizabeth 'Tina' Fey, NPR, Theatre Bay Area, The New Yorker, Virgin America, The New York Times, Climate Theater, Steny Hoyer, Berkeley Rep School of Theatre, Sriracha (Rooster Sauce), Betty White, Aurora Theatre Company, We Players, San Francisco Theater Pub, True Blood, Winter Park, Florida, Sleepwalkers Theatre, Threshold: theatre on the verge, Big Prize Giveaways, Williamstown Theatre Festival, Kathy Griffin, The Stella Adler Studio of Acting, National New Play Network, Gay Buddhist Sangha, Alicia Blue Gallery, Boxcar Theatre, I Can't Tell if You're an Ironic Hipster or a Homeless Person., The Cutting Ball Theater, Center for Actor Training, Valley Ayurveda",within an hour,100%,0%,f,3.0,"['email', 'phone']",t,t,Mission,37.75131,-122.42167,Entire rental unit,Entire home/apt,4,1 bath,,2.0,"[""Heating"", ""Kitchen"", ""Wifi"", ""TV with standard cable""]",60,60,60,60,60,60,60.0,60.0,t,24,54,84,173,3,0,0,2010-08-20,2010-10-04,5.0,,,,,,,f
KYQCG,Rental unit in Sunnyvale · 2 bedrooms · 2 beds · 2 baths,"This furnished apartment is in the heart of the South Bay's Sunnyvale, with headquarters to many tech companies. Situated to the north of Santa Clara and to the south of Mountain View, Sunnyvale is a mid-sized city with nearly 150,000 residents. The median age is 35 years old, with a male to female ratio of 50/50. Sunnyvale is best known for its downtown on Murphy Avenue, which still retains its small-town feel. There are two golf courses at the Sunnyvale Golf Course, including an 18-hole championship course.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4868.0,"['email', 'phone', 'work_email']",t,t,Sunnyvale,37.3712896,-122.0573953,Entire rental unit,Entire home/apt,4,2 baths,,2.0,[],31,1125,360,360,1125,1125,360.0,1125.0,t,0,0,0,0,0,0,0,,,,,,,,,,f
DWVER,Serviced apartment in San Francisco · 2 bedrooms · 1 bed · 2 baths,"Placed centrally in Hayes Valley, a short walk to the the Mission, Castro, and Lower Haight neighborhoods.",17933642,2014-07-10,"San Francisco, CA",Professional at a global Tech/Internet company. 32 years old and love to travel.,,,,f,1.0,"['email', 'phone', 'work_email']",t,t,South of Market,37.77363,-122.42083,Entire serviced apartment,Entire home/apt,4,2 baths,,1.0,"[""Fire extinguisher"", ""65\"" HDTV with Amazon Prime Video, Apple TV, HBO Max, Hulu, Netflix"", ""Coffee maker"", ""BBQ grill"", ""Kitchen"", ""Dedicated workspace"", ""Washer"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Outdoor dining area"", ""Wifi"", ""Refrigerator"", ""Exercise equipment""]",60,63,60,60,1125,1125,60.0,1125.0,f,0,0,0,0,0,0,0,,,,,,,,,,f
EW6HE,Home in San Francisco · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,"Very safe neighborhood to walk around at night. Grocery shopping is easy as there is Whole Foods near by. Approximately 3 mins walk to City College of San Francisco and 5 mins walk to Balboa Park BART station.  Many restaurants and cafes are nearby to explore.<br /><br />Walk Score: 81. Very Walkable<br />Most errands can be accomplished on foot.<br />Transit Score: 91. World-class public transportation.<br />Bike Score: 71. Very Bikeable<br />Steep hills, excellent bike lanes.",79715071,2016-06-24,"San Francisco, CA","Hello and welcome. My name is Yusuke and I will be your main host. I came to San Francisco in 2010 to attend the Art University, and fell in love with the city. I was living in a shared housing and I had an amazing time. Now I host on Airbnb and I hope to use my prior experience to offer comfortable accommodations with affordable rates. Our rooms are located in a convenient and safe neighborhoods in San Francisco and Daly City. Our goal is to provide safe, clean, and useful rooms with great value.
We hope you enjoy the city and our rooms. 

I am a full time artist, and my uncle, Michael is the Housekeeper. I also have co-hosts, Sharon and Carmina to help with the messaging, and accommodating you. We are always here for you if you need us. Other than that, the room is yours, and we will give you plenty of privacy. 

It is our pleasure to meet you. Wether you're here for business, leisure, or in-between housings- whatever it is, we will always have a room for you, and we'd be happy to accommodate you in this inclusive and welcoming house. 

If you are interested in one of our listings, please feel free to ask as many questions as you can, prior to booking so we can make sure you're happy with the reservation. We will be always returning your messages with a sense of urgency.

Looking forward to hosting you,

Your hosts
Yusuke, Michael, Carmina and Sharon.",within an hour,96%,74%,f,22.0,"['email', 'phone']",t,t,Ocean View,37.72063,-122.44992,Private room in home,Private room,1,1 shared bath,,1.0,"[""Paid dryer \u2013 In building"", ""Security cameras on property"", ""Paid washer \u2013 In building"", ""TV"", ""Gas stove"", ""Smoke alarm"", ""Oven"", ""Free street parking"", ""Clothing storage: closet"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hangers"", ""Wifi"", ""Freezer"", ""Keypad"", ""Heating"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Cleaning products"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave""]",30,1125,30,30,1125,1125,30.0,1125.0,t,1,1,1,1,3,1,0,2021-03-01,2023-08-13,4.67,4.67,4.0,4.0,5.0,4.33,4.33,f
APAGK,Home in Mountain View · ★4.91 · 2 bedrooms · 3 beds · 2 baths,,56727022,2016-01-30,"Santa Clara, CA",,within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Mountain View,37.38852,-122.08664,Entire home,Entire home/apt,4,2 baths,,3.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,15,29,49,251,140,38,1,2019-09-21,2023-12-02,4.91,4.96,4.9,4.94,4.98,4.96,4.82,f
RSY9W,Home in Oakland · 1 bedroom · 1 bed · 2 baths,,26328435,2015-01-18,"Killeen, TX",,,,,f,1.0,['phone'],t,t,Clawson,37.82439,-122.28256,Entire home,Entire home/apt,3,2 baths,,1.0,[],5,30,5,5,1125,1125,5.0,1125.0,t,28,58,88,88,0,0,0,,,,,,,,,,f
CL4G7,Home in San Francisco · ★4.68 · 3 bedrooms · 3 beds · 2.5 baths,,405088582,2021-06-03,"San Francisco, CA","I was born in Ukraine but raised in San Francisco. I love to travel, my favorite destinations are Italy and Greece. I enjoy skiing, hiking, cooking, wine tasting, walking through the city, trying new restaurants as well as some city staples!

I think in the next year I would hope to be able to do some travel throughout the United States and explore our beautiful country :)",within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Outer Richmond,37.77536,-122.48057,Entire home,Entire home/apt,6,2.5 baths,,3.0,"[""Piano"", ""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel gas stove"", ""Free street parking"", ""Free dryer \u2013 In unit"", ""Fire extinguisher"", ""Coffee maker"", ""Central heating"", ""Washer"", ""Carbon monoxide alarm"", ""Wine glasses"", ""Iron"", ""Hangers"", ""Wifi"", ""Freezer"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Dishes and silverware"", ""Long term stays allowed"", ""Private patio or balcony"", ""Stainless steel oven"", ""Bed linens"", ""Microwave""]",30,90,30,30,1125,1125,30.0,1125.0,t,30,31,60,60,65,4,0,2021-06-20,2023-10-04,4.68,4.75,4.77,4.86,4.88,4.66,4.52,f
